filepath,label_name,label,original_split
data\chest_xray\train\PNEUMONIA\person997_bacteria_2926.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person85_bacteria_424.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person907_virus_1563.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1266_virus_2158.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person740_virus_1362.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1324_virus_2284.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person359_bacteria_1646.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0232-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person382_bacteria_1742.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0405-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0338-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1291-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person77_bacteria_375.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person419_virus_855.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0441-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person370_bacteria_1691.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1227-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person544_virus_1079.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1168_virus_1966.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person575_bacteria_2374.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person751_bacteria_2654.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person319_bacteria_1478.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person134_bacteria_640.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0635-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person515_bacteria_2185.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person542_virus_1072.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0110-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1365_bacteria_3489.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person304_virus_625.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1241_bacteria_3197.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person716_virus_1314.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person323_virus_656.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0262-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1912_bacteria_4817.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1343_bacteria_3413.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person450_bacteria_1941.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person547_bacteria_2296.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person941_virus_1610.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_87.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1320_bacteria_3353.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1496_bacteria_3910.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1418_bacteria_3638.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person389_bacteria_1780.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1405_bacteria_3564.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person460_bacteria_1958.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1039-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1075_bacteria_3015.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person294_bacteria_1385.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person480_bacteria_2040.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person114_bacteria_544.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0596-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person965_bacteria_2890.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1203_bacteria_3154.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person501_bacteria_2115.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1617_bacteria_4255.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person353_virus_728.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person664_virus_1249.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1316-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person913_virus_1570.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person445_virus_918.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person918_virus_1575.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person298_bacteria_1409.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person707_bacteria_2606.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1081_bacteria_3021.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1640_bacteria_4348.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0187-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0661-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person281_bacteria_1328.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1007_bacteria_2938.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1012_bacteria_2943.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1591_virus_2765.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person18_bacteria_57.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person361_virus_740.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1554_bacteria_4057.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person501_bacteria_2114.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1737_bacteria_4573.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person548_bacteria_2302.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1214_virus_2059.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0809-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1085_bacteria_3025.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1056-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person755_virus_1380.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person122_bacteria_586.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person681_virus_1272.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person253_bacteria_1155.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person371_bacteria_1694.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person409_virus_820.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person445_virus_917.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person359_bacteria_1644.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person967_bacteria_2892.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person468_bacteria_1990.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1349_bacteria_3437.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person108_bacteria_507.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person854_bacteria_2776.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person629_bacteria_2507.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0765-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0819-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1419_bacteria_3645.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1651_bacteria_4381.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person351_bacteria_1621.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1481_bacteria_3867.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1320_bacteria_3351.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1448_virus_2468.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1249_virus_2118.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person934_virus_1595.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1589_virus_2763.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1523_bacteria_3980.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1130_bacteria_3072.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1145-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person924_virus_1581.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1045-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person858_bacteria_2780.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person2_bacteria_3.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1627_virus_2819.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person108_bacteria_511.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1372_bacteria_3502.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1590_virus_2764.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1083_virus_1795.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1168_bacteria_3114.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person45_bacteria_221.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1481_bacteria_3862.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1446_bacteria_3737.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1102_bacteria_3043.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person147_bacteria_711.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1260-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1507_bacteria_3935.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person408_virus_815.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person957_bacteria_2882.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1380_bacteria_3515.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1582_bacteria_4137.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person399_bacteria_1804.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person296_bacteria_1391.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0327-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1644_bacteria_4356.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1272_virus_2190.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0125-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1910.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0492-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0580-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1151_virus_1928.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1418_virus_2429.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1674_bacteria_4437.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0141-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person490_bacteria_2069.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0975-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person844_virus_1487.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1653_virus_2859.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person158_bacteria_745.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person848_virus_1493.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1549_bacteria_4050.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0607-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person297_bacteria_1404.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0926-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person342_virus_702.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person56_bacteria_268.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1349-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person91_bacteria_446.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1022_virus_1712.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0671-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person294_bacteria_1382.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person473_bacteria_2018.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0067-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1399_bacteria_3549.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0087-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person321_bacteria_1487.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person487_bacteria_2057.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1910_bacteria_4814.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person579_bacteria_2381.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person783_virus_1414.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0657-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1338_virus_2308.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person579_bacteria_2386.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0515-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1073_bacteria_3011.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person726_bacteria_2628.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1413_bacteria_3613.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person280_virus_577.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person716_bacteria_2617.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0156-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person507_bacteria_2139.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0503-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person641_virus_1222.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1577_virus_2735.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person441_virus_895.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person20_bacteria_64.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1376_bacteria_3511.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1635_virus_2831.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person92_virus_174.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1184_bacteria_3132.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person266_bacteria_1241.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person427_bacteria_1865.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0238-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0992-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person161_virus_317.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0477-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1094-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0554-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person257_bacteria_1196.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person825_bacteria_2736.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person413_bacteria_1828.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1138_bacteria_3080.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person727_virus_1347.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_85.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0776-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1455_bacteria_3784.jpeg,PNEUMONIA,1,train
data\chest_xray\val\NORMAL\NORMAL2-IM-1440-0001.jpeg,NORMAL,0,val
data\chest_xray\train\PNEUMONIA\person579_bacteria_2384.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person868_virus_1514.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0500-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person458_virus_945.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person41_bacteria_211.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person28_virus_63.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person882_bacteria_2806.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0072-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0609-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1285-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0710-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person75_bacteria_366.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person58_bacteria_274.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1319-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1540_bacteria_4023.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1588_virus_2762.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1635_bacteria_4335.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person51_bacteria_240.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0834-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1153_virus_1932.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person587_bacteria_2421.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0277-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person827_bacteria_2738.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person46_bacteria_225.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person355_virus_730.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0833-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person400_bacteria_1807.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person719_virus_1338.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1927_bacteria_4836.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0510-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person632_virus_1211.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person570_bacteria_2365.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person614_bacteria_2481.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1279_bacteria_3242.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_99.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1433_bacteria_3705.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0433-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person810_bacteria_2719.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1024_virus_1716.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1310_bacteria_3295.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1454_bacteria_3778.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1463_virus_2516.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person271_virus_556.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person996_virus_1677.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1261_bacteria_3219.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1912.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0553-0001-0003.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person123_bacteria_587.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person797_virus_1429.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person391_virus_781.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person303_bacteria_1431.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person332_virus_685.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1449_bacteria_3747.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0112-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person266_bacteria_1249.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1288-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person644_virus_1225.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1055-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person733_bacteria_2635.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person964_bacteria_2889.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person16_virus_47.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1758_bacteria_4600.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1547_virus_2688.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person535_virus_1062.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person1682_virus_2899.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1493_bacteria_3898.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person588_virus_1134.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0147-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person356_bacteria_1638.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person585_bacteria_2416.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person138_bacteria_659.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person28_bacteria_143.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1055_bacteria_2989.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0275-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-1086-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person674_bacteria_2568.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person375_virus_758.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1035_bacteria_2969.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0433-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0226-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1710_bacteria_4525.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person348_bacteria_1603.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person870_virus_1516.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1345_bacteria_3428.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person322_bacteria_1494.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person544_bacteria_2286.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person30_bacteria_149.jpeg,PNEUMONIA,1,train
