filepath,label_name,label,original_split
data\chest_xray\train\PNEUMONIA\person531_bacteria_2240.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1566_bacteria_4099.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1520_bacteria_3971.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0675-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person645_virus_1226.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1185_bacteria_3133.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person14_virus_44.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0655-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1374_bacteria_3506.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1227_virus_2078.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person539_bacteria_2270.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person482_bacteria_2044.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1595_virus_2771.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1151-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1652_bacteria_4383.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0454-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person437_bacteria_1886.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1159_virus_1946.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person712_bacteria_2613.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person91_bacteria_449.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person969_virus_1643.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person23_bacteria_93.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0541-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person321_bacteria_1483.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0001-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person940_virus_1604.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person489_bacteria_2064.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person265_bacteria_1236.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1252_bacteria_3209.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1695_bacteria_4492.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0702-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person382_bacteria_1746.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1649_bacteria_4377.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person38_bacteria_193.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1471_bacteria_3831.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person609_virus_1176.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person253_bacteria_1153.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person19_bacteria_60.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person998_bacteria_2927.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0445-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0631-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person548_bacteria_2298.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1167-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1154-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person124_virus_240.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person370_bacteria_1687.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person127_bacteria_603.jpeg,PNEUMONIA,1,test
data\chest_xray\val\PNEUMONIA\person1954_bacteria_4886.jpeg,PNEUMONIA,1,val
data\chest_xray\train\PNEUMONIA\person806_virus_1439.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0397-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1164_bacteria_3110.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0346-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person279_bacteria_1316.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1286_virus_2209.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person890_virus_1540.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0696-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1258_bacteria_3216.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1502_bacteria_3928.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0572-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1290_virus_2215.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1296_virus_2224.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1183-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1164_virus_1955.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person308_bacteria_1443.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0070-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person281_bacteria_1326.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0629-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1576_bacteria_4127.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1438_bacteria_3715.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1413_bacteria_3620.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1051-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person110_virus_207.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1318_bacteria_3335.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person277_bacteria_1305.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1306_bacteria_3272.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person75_virus_136.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person1691_bacteria_4481.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person472_bacteria_2015.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0432-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0797-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person422_bacteria_1853.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person73_bacteria_360.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person146_bacteria_700.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0626-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person348_bacteria_1604.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person257_bacteria_1195.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person143_bacteria_688.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person351_bacteria_1619.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person853_bacteria_2775.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1384_bacteria_3522.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1371_virus_2361.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person40_bacteria_205.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0672-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1550_virus_2691.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person480_bacteria_2038.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person554_virus_1094.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person88_bacteria_439.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0900-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person102_virus_189.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1169-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person41_bacteria_206.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person813_bacteria_2723.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0499-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1154_virus_1933.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person308_virus_630.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person579_bacteria_2382.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person958_virus_1630.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person307_bacteria_1442.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0507-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person96_bacteria_466.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0569-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1486_bacteria_3884.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person71_bacteria_347.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person430_virus_879.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person944_bacteria_2869.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1242_bacteria_3198.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person292_virus_599.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0283-0001.jpeg,NORMAL,0,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0552-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0272-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person48_bacteria_231.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person794_bacteria_2700.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person119_bacteria_566.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person419_virus_857.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0951-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1105_bacteria_3046.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0300-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person157_bacteria_735.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person443_bacteria_1926.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1103-0001-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person543_bacteria_2284.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0193-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person313_bacteria_1459.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0816-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1470_bacteria_3830.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1414_bacteria_3627.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person326_virus_666.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person296_virus_613.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1575_bacteria_4119.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person257_bacteria_1191.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person86_bacteria_429.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0803-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0960-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person75_bacteria_365.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person336_bacteria_1552.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person966_virus_1639.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1940_bacteria_4861.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1358_virus_2339.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person584_virus_1128.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0274-0001.jpeg,NORMAL,0,test
data\chest_xray\test\PNEUMONIA\person1676_virus_2892.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person19_bacteria_62.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person475_bacteria_2023.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1670_bacteria_4426.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1145_bacteria_3090.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0423-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person747_bacteria_2650.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1328_virus_2294.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1002-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person721_virus_1340.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0484-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person158_bacteria_742.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0907-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person437_bacteria_1888.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person46_bacteria_224.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0923-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person760_bacteria_2664.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1306_bacteria_3277.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person864_virus_1509.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1271-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person482_virus_984.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person608_bacteria_2473.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1671_bacteria_4432.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0557-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0290-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person616_bacteria_2487.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\IM-0077-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person309_bacteria_1449.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person659_virus_1243.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person36_bacteria_183.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person139_bacteria_664.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person620_virus_1192.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0141-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person299_virus_620.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1090_virus_1809.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1496_bacteria_3908.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person37_bacteria_186.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person255_bacteria_1165.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person109_bacteria_522.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0643-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1502_virus_2612.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1669_bacteria_4422.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person401_virus_797.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person291_virus_596.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1078_bacteria_3018.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person306_virus_628.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person770_bacteria_2674.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1902.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1607_bacteria_4232.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person604_bacteria_2463.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1594_bacteria_4182.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1269_bacteria_3229.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0908-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person647_bacteria_2539.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person456_bacteria_1948.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person811_bacteria_2721.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person480_virus_981.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0440-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person984_bacteria_2911.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person576_bacteria_2376.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person887_bacteria_2811.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1257-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0723-0001.jpeg,NORMAL,0,train
data\chest_xray\test\PNEUMONIA\person3_virus_15.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\IM-0467-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person654_bacteria_2546.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person96_virus_178.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person502_bacteria_2119.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0719-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1303_bacteria_3267.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1298_virus_2226.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1328_virus_2293.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person407_bacteria_1822.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1345_bacteria_3424.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1372_bacteria_3499.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person413_virus_844.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1907_bacteria_4806.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person670_bacteria_2563.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1036_bacteria_2970.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1277-0001-0002.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1494_bacteria_3901.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0182-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1140_virus_1885.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-0947-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person344_virus_705.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1244_virus_2111.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person581_virus_1125.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person502_bacteria_2123.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1519_virus_2646.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person564_bacteria_2347.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1145_virus_1905.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person137_virus_281.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0335-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person319_bacteria_1475.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1486_virus_2580.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0206-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\IM-0308-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person832_bacteria_2743.jpeg,PNEUMONIA,1,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0012-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1141_virus_1886.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person94_bacteria_457.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person20_virus_51.jpeg,PNEUMONIA,1,test
data\chest_xray\test\PNEUMONIA\person85_bacteria_417.jpeg,PNEUMONIA,1,test
data\chest_xray\train\PNEUMONIA\person439_bacteria_1895.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1057_bacteria_2991.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1242_virus_2109.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person465_bacteria_1980.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1731_bacteria_4563.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1024-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person30_bacteria_158.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person750_bacteria_2653.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1689_bacteria_4472.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person441_bacteria_1911.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person97_bacteria_468.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0790-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person55_bacteria_260.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1496_virus_2605.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1264-0001.jpeg,NORMAL,0,train
data\chest_xray\train\NORMAL\NORMAL2-IM-1334-0001.jpeg,NORMAL,0,train
data\chest_xray\test\NORMAL\NORMAL2-IM-0312-0001.jpeg,NORMAL,0,test
data\chest_xray\train\PNEUMONIA\person1206_virus_2051.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1320_bacteria_3347.jpeg,PNEUMONIA,1,train
data\chest_xray\test\PNEUMONIA\person82_bacteria_404.jpeg,PNEUMONIA,1,test
data\chest_xray\train\NORMAL\NORMAL2-IM-0435-0001.jpeg,NORMAL,0,train
data\chest_xray\train\PNEUMONIA\person1461_virus_2510.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person263_bacteria_1227.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1852_bacteria_4724.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1343_virus_2317.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1629_bacteria_4299.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person547_bacteria_2292.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1362_virus_2345.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1053_bacteria_2987.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person514_virus_1031.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person581_bacteria_2394.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1406_virus_2409.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1522_virus_2651.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person702_bacteria_2601.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1046_virus_1742.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person901_virus_1555.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1451_virus_2479.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1514_bacteria_3964.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person433_bacteria_1875.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1191_virus_2032.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person359_bacteria_1645.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1551_virus_2692.jpeg,PNEUMONIA,1,train
data\chest_xray\train\PNEUMONIA\person1312_bacteria_3316.jpeg,PNEUMONIA,1,train
data\chest_xray\train\NORMAL\IM-0551-0001-0001.jpeg,NORMAL,0,train
